label,text
1,质量很好，送货太快了，太实惠了，下次继续光顾
0,苹果?味道我就不说了，反正外面打了一层腊
0,骗子，买的时候明明就是买二送一，结果卖家赖皮，说根本没有这活动，而且衣服变形，只能当睡衣
1,除了屏幕差点，其他都行
1,618活动购买的，价格相当给力，比超市便宜多了，物流也挺快的！
1,热水器非常好 客服态度好 物流快
0,口感太差，不新鲜，没有水份。不划算上当了。
1,房间挺小，不过香港的酒店几乎都是如此。前台服务很好，酒店地点也很好。周围是居民区，很安静。
0,褪色太严重了，还不如45-50的裤子！清水泡4次，每次都一样，完全无语，假货也做好点啊，没良心啊
0,买了那么多潘苹果，这质量越来越差，这次的直接外观上就不正常，完全不是最初潘苹果的水准，还在犹豫要不要再试一次。
0,一般般，色差有点大。
0,一般一般一般一般一般一般一般一般一般
0,不好，连包装都不过关
0,一下买了5盒，还没开包装就便宜了*，相当于少给了一盒。本来想评零颗星的。
0,前台有个胖胖眼镜男很搞，无事生非，和网站订房有矛盾就搞旅客，无聊至极
1,我现在最喜欢的洗发水，特别好用，虽然相比其他有点儿小贵，但是也值。
1,买给男朋友穿....裤子拿到手了，裤腿卷起来好看很多
0,根本就不好，买来不甜也不新鲜，我女儿都不要吃的，直接放烂了
1,做工很细，穿着也很舒服，很是喜欢。和图片上一模一样，很不错的，蛮实惠，穿好了下次还来。满意
1,和小妹一直聊到现在。问她晚上睡前喝奶吗？最近喜欢喝蒙牛酸酸乳。问平时都吃什么啊，她说：不告诉你，你好给我买了。怎么那么喜欢她啊，好可爱的小姑娘
0,特别不好 最失败的一次购物 一大半不能吃
0,内容脱离实际生活，适合富有想象力的孩子，感觉不适合中国孩子
0,这也太精致了，也不新鲜，口感一般，不如以前买的，没办法了
1,如果要品尝三亚的海鲜，住金凤凰是不错的选择。酒店离春园海鲜广场步行20分钟，打车10块钱，在三亚吃海鲜一定要去的。另外，在酒店的对面有一家模仿春园的叫做“春远海鲜”的地方，偶因为不喜欢这种可以仿造名牌的做法，没去。去滨海渔村走路只要5分钟就到了，也是吃海鲜的一个不错的去处。
1,很好的裤子质量不错，尺码也标准。卖家服务周到，售后服务满意
1,闹中有静，物有所值。是我下次出差的首选。
0,感觉不稳定，用到十二天的时候出现了一次蓝屏（开机十小时以后）。
0,身边很多朋友都看，说挺好看，挺有意思。买来看了几页，发觉不和我的口味。我不喜欢这种类型的讲历史的小说，太太太调侃了。
0,早知道在天桥上买5块一本的盗版书了！当当卖的正版质量还不如盗版呢！！！！
0,看到网上有如此好的评论才买下了这本书，哪里想到这本书根本就不值得一看，说实话就是作者自我吹捧得一本书，也不知以前的童鞋们是出于什么目的对这本书有如此好的评价，简直就是“托”。
0,我买了三本书，可是这本我最喜欢的书却没有到阿  为什么？？？
0,感觉是假货 我买的都是对我的发质的，如果说是这种不适合我就算了，为了凑单买的丝蓓绮奢华光艳洗发水也很不好用，洗完头皮痒，很油。
1,裤子的质量不错，穿起来舒服又合适，不错，值得推荐.
0,不好洗个头发过了一天头痒死了！头皮屑还比以前多了
0,这个很一般，打开第一眼挺好，结果把套子    去掉就大小不一了，而且还有坏的。吃起来的话，仅有的几个大点的还行，那些小的感觉不像富士，味道和大的不一样。总之感觉不如去超市买了。还有要说的就是配送员是个没见过的人，没穿京东制度也没骑京东小车，就一个私人电动车送过来的，感觉有点奇怪。
1,物流很快，穿起来也很帅，给店家满分，不怕他骄傲
0,写的修身裤，结果是有弹性的紧身裤！烦躁！很失望！买的时候139！没多久就99！失望！
1,房间很新，服务员水平也很高，物有所值。4楼房间太压抑，这次先进了4楼然后不满意很快换到10楼，感觉就好多了。房间临街不吵。酒店的资助晚餐便宜美味有很多海鲜，物超所值。补充点评 2008年1月2日 ： 这家酒店我经常入住。在开发区范围内是性价比最好的了。
0,买了两天就降价搞促销这样子对消费者好吗？
0,便宜没好货!!可能用来当作炮房还嫌周围环境噪音太大!
0,太骗人了。可以当睡衣穿。亲们。不要在买了
1,裤子收到了，没有色差，穿着舒服，很好。
0,看看这烂苹果，一直信赖你就这样对顾客吗？
0,买回来后同描述的不同，而且还有坏的，味道不新鲜，希望店家能够改进
0,"1，显卡容量虽是1G,但位宽只有128位，有商家玩噱头之感； 2，右侧和后侧的两对usb接口靠得太近，若连接线的接口比较大，是不能同时插入两个的 。"
0,前台的服务很差，10月1日的值班经理徐经理有意欺诈，将220元一晚的标准间欺骗我成380元的商务房，好在携程地客服打电话给我确认才没有上当。
1,之前用过这个。很好用，超市卖89.9。现在花了不到60买的，超级合适。
0,裤子质量太差了，比连我*的质量都比不上
1,看着不错，先用着看！
0,"本来都不想说的,但当当的服务实在是太差了,这本书显示出库时间是2007-10-30 21:58:23,但今天是11月12日了,我却还没有收到,我选择的付款方式是快递货到付款,那么长时间,平邮都到了,那是哪门子的快递啊?要用12天的时间.最最讽刺的是,我写了投诉信,kf回复就是要我继续等待,先于kf回信的就是一封要我就这本书写些评论的邮件.真气,书都没有收到,还评什么???!!!!当当的服务真的超级烂,过了那么就没有签收,其他网站早就打电话或者发封邮件询问一下了,当当就什么都没有.12天邮寄一个,在当当来说,可能是恨正常的吧,不然怎么可以对那么长的邮递时间都不闻不问呢?"
0,原谅我用了这么久才来评价，因为我发现它是假的，以后都不敢在网上买了
0,"房间很小,早餐应当是九点结束,但八点三刻左右餐厅内还有近二十人坐着时"
0,我的手机是D3100的，这种手机我感觉非常不好，主要有以下几点：1、手机反应非常迟钝。2、经常死机，死机后有时只能拿下电池才能重新开机。3、现在手机时间调不了。希望你们能公开此种机型的驱动程序。
1,送货快 价格合适 搞活动买的
0,一般般 就是配送的东西几乎没有
1,性价比极高，非常实用，加了三星2g内存，速度非常快，能满足社会上95%以上的人，没有比这个性价比更高的机器了，配置很均衡
0,水压 淋浴花洒不能用 进入走廊就闻到发霉的味道，房间也是，床单也不干净，地面地毯好多烟头烙下的痕迹，手机充电的插座找了半天桌面上面都没有，最后把热水壶的线拔掉才给手机充上，总之，差 差 差
0,容易产生指纹。不习惯分区。由于出货量大了，我觉得在配货的时候更快一点就好了，我昨天到中通迅递，看到的好多都是京东的物品啊。
1,质量真心不错，是正品，服务到位，自己去年买了一台，今年这台是给父母买的，方便洗澡，还送了好多的赠品呢&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;最近我看好多人都说可以用下面的网址去少钱。我去试了下还真的少了点，虽然一个商品少的不多，还是很不错呢【 aifenhui.us
1,虽然衣服有点贵，但是质量确实没的说，很不错的衣服，下次还会光顾的
0,收到的洗发水不知道是被人用过的还是怎么回事 口是开着的 洗发液流的包装箱上都是 无语了也
1,物美价镰，活动价买的，非常给力，包装挺细心的。京东白自营，送货神速。
0,烂了的也要往里装，信誉还不如这几块钱吗?我买了两次，这次让我很失望，都长毛了，不合适率50%吗?我很少给人差评的，但是为了大家不上当，必须给，有零星吗?
1,潘苹果我已买了好几次了，因在央视上看到潘石屹在帮他家乡父老乡亲推销苹果，我想名人做广告，品质一定不会太差，买了一次吃后，感觉的确不错，苹果脆、香、甜，所以吃完后又买了。分量足。赞！
1,平时看看视频练练瑜伽够用了
1,裤子收到了，裤子挺好经济实惠购买
1,潘苹果 甘肃天水红富士苹果 9粒 礼盒装 80mm
0,驱动支持很完美  唯一就是AMD的散热量比较大，希望一两年内不会出什么问题
0,质量太差，7月12号买的9月10号坏了，收不到无线网，现在正在维修，郁闷
1,整体感觉还是不错的但是我已经入住过3次了酒店应该有基本讯息可是却不清楚我的基本资料这是非常可惜的因为未能有让客户有回家的感觉
0,安装费花了150、我不知道是贵还是不贵。反正我觉得是被人家骗了。还是建议以后去实体店买。
0,"可能是因为订的是特惠大床房,空间相当小,厕所的空闲也很小,就在床边上.感觉真的是寸土寸金.酒店更像是公寓,隔音也不好,肯定一点就是还比较干净."
1,好的商品。好的质量。赞赞赞赞赞赞
0,鄙视蒙牛！再也不买蒙牛任何产品！！！！ 人渣！ 转发微博
1,太超值了，太实惠了，都是正品，非常好。
1,裤子不错呦～同学穿着很合身，卖家推荐的尺码很合适，不大不小，之前没太多的在网上买过裤子，卖家超有耐心的说。
1,4599特价时买下了。隔了10天现在便宜了100元。当时还考虑了HP541CPU更高1点，虽然总线才1M，人家是2M，显卡人家是128BIT，这个是64BIT，但是相信这个品牌，而且主要是普通办公游戏
1,蒙牛与伊利我就是喜欢伊利！蒙牛就像明星，宣传做的好，但总有种太招摇的感觉…而且我发现它赞助的大部分是娱乐节目，舒化奶真的好好消化…特仑苏名字好听点，但是为了表示衷心，我下次还是换成金典！
1,清扬男士，去油效果好，洗完很清爽…一直再用……
0,我要的是加绒款，收到的不是，总体来看还是不错，可惜买大了一码.
1,装修很新，设施很全，条件不错。服务人员秉承了北京人的“范儿”，属于“高傲不热情”那种，很难对“服务”本身评价一声“满意”。不过10层的清洗大嫂到是满不错的，很热心的询问是否做房间清洁……
0,衣服质量差，客服服务不行
1,清扬洗发水收到了，有活动买的满99返50，太合适了！比在超市买还便宜了！送货师傅及时送货！太感谢了！以后就来京东了！
1,没有实体店里的东西好 不知道是不是活动买的还是什么原因 里面稀稀的不是很稠
0,千万别买！！！！！什么东啊，真心不靠谱！
0,使用时间不长，就是联想自身的软件太多，多但不专，暂未发现其他什么缺点。
0,环境一般，住了之后让人感觉价格和服务不成比例！
1,常常买的，华圣苹果就是品质好，口感好，大小合适，一天一颗苹果 健康生活方式。
0,女朋友用了这款好多年 闻到味道发现不对 很像她用过的欧莱雅的摩洛哥精油的那款味道 还好送了小样 因为跟小样味道都明显不一致 懒得换货了 礼券刚好用完 以后再也不来了
1,"如果你有一小段假期去阳朔,在阳朔居住超过3天的，蔽龙阁绝对是个非常理想的居住地点.房间大，干净，就是要注意自备花露水和驱蚊水,带个电的驱蚊香最好了，那里是田园生活么...蚊子..苍蝇比城市多.....在山水环抱中，感觉不是住在宾馆,很舒服...李阿姨很热情...做饭的阿姨也很好..如果你不想出去吃了，那10-20元/人,可以在那里搭伙,看吃什么就给多少.你也可以提出要求，想吃什么,李阿姨会帮你买好做好的.离西街是有距离的，不过我觉的还是很方便，走到村口,有摩托坐,10元到西街,回来也一样....就个人而言,我喜欢租自行车到周遍的小村子里去逛...借这个评论的地方,特别感谢李阿姨和做饭的阿姨，因为我是吃全素的，李阿姨知道后，每天都很注意弄早餐和我搭伙的饮食,住了三天，吃了三天地道的农家新鲜蔬菜...呵呵..走的时候..李阿姨特地送我出门..帮我叫了车还砍价...叫到了桂林-荔蒲的车..结果10元就回了桂林...＾＿＾总之一句话，下次去阳朔．．只住蔽龙阁了补充点评 2008年5月6日 ： 特别告示：到旅馆门口的马路修好了，就是村口大概有一点路，还是没修好的，马路更新信息．．２００８年５月６日，方便下次去的各位驴友"
1,看着还行，不知道以后会怎么样，如果用的好以后还会再来买
1,蛮不错的配置！
1,很脆，很甜。比我在店里买的都新鲜。我昨天晚上9点下单的，今天早上10点快递就给我打电话。我下午下班才去门卫那里拿到快递。赶紧吃一个！水分很足。会再来的(原谅被猪啃了的苹果)
0,"因为银行已打烊，身上已没有人民币了,但这家店居然不能刷外卡,想先押美金,前台居然不同意,真的是....气死人了,本来还要我押行李，真不知道押美金比押行李还没保障吗？应变能力有够差的，另外在退房时前台的服务人员态度不佳,所有要我签名的表单都是用丢的,一点礼貌都没有,不过周遭的民生机能和交通还算方便就是了补充点评 2008年7月10日 ： 临Τ翴┬丁ず狭﹡礛楞楞"
0,很难想象，蒙牛出了那么多问题竟然还在市面上销售，还有人买
1,还可以吧 毕竟不贵 有的好吃有的不好吃 总体还可以
0,我都不想说啥了……用京东这么多年，第一次被供应商和京东联合坑。买了*的洗发套餐，明明里面有个沙宣的卷发梳，结果打开盒子木有！并且，就睡一觉的功夫人家就变成*了！我问客服，居然找理由说“昨天京东活动是满159减60”～请您你是不懂中国话吗？您了回答的两问题都对不上！你当我们消费者是傻么？我们不知道找活动的时候买？你们骗鬼呢？明明套餐就参加满减！太可恶了！
1,哈哈，好久之前的帖子都被你翻出来了感觉好奇妙！必须听过啊，是安琪主持的吧，我现在还是非常喜欢广播，虽然好这口的人越来越少了。当年的那些主持大多去做电视了吧，真心怀念那时简单的快乐。还有音乐之声的蒙牛top排行榜……伴我们度过中学时代啊！
1,只要包里放得下，大屏手机也是很好的，虽然只是备用通话功能，插个上网卡用起来也很舒服。看电影和电子书更不用说，照相么，毕竟便宜了，效果一般般吧（我很认真，我爱我所选）
0,商品本身就是有点划花，但是可以忍受，但是京东的配送实在是让人气愤。
0,呵呵的卖家，我本来从不想给别人差评的，但是这次忍不住了。发货就延迟四五天才发出去，如果说双十一忙那我理解你们。但是我下的是黑色的单，我和我自己一条黑裤子对比下，麻烦你们客服睁大眼睛看清楚了，你们到底是不是色盲。太欺负人了。
0,酒店太老，性价比不高
1,个人认为对人物刻画比较细致和真实，身在官场中的人可以看一看，也并非没有可取之处。其中深意只可意会不可言传了。虽然这样说，仍然觉得看起来心情会比较不那么轻松，可能与自己有点悲观主义有关系。这种书看看无妨，至于有的人说里面情节假什么的，我倒觉得，大可不必深究，对于其中情节，也不必对号入座。至于其中值得学习之处，也是各人拿来各人用
0,尺码不标准，没法穿
1,很好，质量很好，款型不错，推荐！
1,还是很不错的，接打电话都挺好，不卡。
0,刚刚拿到裤子的时候很合身，结果一洗就掉色，而且裤子还缩水。现在丑到要死都不好意思穿。强烈差评。
1,屏做的真不错，跟同事一起对比了一下，我这个屏明显比他那个机子强，亮但是不刺眼，我同事调了亮度，但是高亮度看着不舒服哦，我这个就很好，颜色倒是没比出什么来，都差不多，可是我这个带手写，这个多方便啊，还有摄像头
1,这个苹果很新鲜，包装好没有磕碰，就是价格有点贵啊，味道不错，快递员优先派送的，京东的物流就是好，???力挺京东！
0,首先很多房间都是没有窗户的，走进去一股KTV的味道，要求加钱升级到有窗户的房间，一开始被告知两晚一共加280可升级套房，要换的时候又说套房没有了，280只能升级到豪华房，这也就算了，第二天早上又说是240一晚，480两晚，前一天晚上说错了，这也太搞笑了，人家入住之后第二天才涨价，那如果说是1000块我也要给吗！！！酒店理念不错，但管理的问题太大！！以后不会再去了！
0,一般吧，大小很不匀，随便削了一个发现有坏斑，然后在盒子里又找到一个
0,垃圾，像素差到要命。连个耳机都没有。很想退货！就是看在快递小哥的份上就算了。
1,不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错
1,机子小，噪音很小，散热也不错，携带方便，cpu性能不错，内存还过的去
0,真心屏幕大，可惜就是内存不足，所以感觉好慢！！！应该买联想那个八寸的！
0,请问这个是大果吗？都没有我以前买的中果大，618搞啃爹？
0,1、合上盖的时候没有锁扣机构 2、虽然是新版，但感觉新增的功能没啥用，但价格多了好几百，这个见仁见智吧。 3、价格没啥优势，问了下中关村，1950就能拿了，图省事，就网上买了。
0,早餐不错 ，地段好 只是房间一般，床品太差
1,厉害了我的哥，信赖京东！大爱物流配送服务！
1,通过本书看到了俞敏洪老师的个人成长过程，也明白了其实每个人都有自己不同的经历，在不同时期和不同阶段都会碰到不同的情形，能不能跨的过去关键还是自己的心态，一种积极向上的心态对一个人的整个人生而言是非常有帮助的！本书还特别讲述了大学生的就业问题，里面的不少问题都是现在很多大学生所碰到的，不仅对大学生有帮助，对我们年轻人都是很有启迪作用的，是一部非常棒的书！！
1,裤子收到了 质量真的挺好的 很喜欢 下次再来买
1,第一次买沙宣，不知道怎么样，用了再来追评 。京东快递给力
1,公司采购礼品快快块。。。。京东服务值得信赖。。。质量很好。。。京东快快快次日达
0,不满意，质量差
0,款式很好 但很旧感觉就跟洋垃圾一样 不想多说
1,苹果还是很新鲜的，甜甜的，很好吃。
1,裤子今天收到了，质量很好，物流很快，而且客服也非常给力，回复及时耐心的回答每一个问题，裤子穿上很帅，都快来买吧
0,不满意，别人买的都是*，或者*。我买的时候没有降价还最贵*而且没有贴膜，没有耳机，也没有外壳。什么都没有，只有充电器。。不满意。分辨率真的很低！尤其是照相机像素很低，音质一般。其他还好，反正不值这个钱！
1,货已收到，很满意，我这么胖的人穿起来也很有型，不错，会继续光顾的
0,不好用，洗一次就没用
1,买了一件，同事看上了，再来一件
1,冰心的作品老早就喜欢，虽然有许多的诗句都是简单明了，但是其中的诗韵却令人舒坦，有一种到童话中的感觉，书中的故事就像一个原始的大森林，走在其中的是渺小的如迷了路的小松鼠，在找路的同时，看到了无数美丽的事物，眼睛连眨一下都害怕会错过什么，一边小心翼翼地参观这个美丽的世界，一端又用心地绕过地上可爱的小生物，躺在这里，即使是充当一只小的松鼠，也觉得不愿意再回去了。[小朋友，你看你的脚边，一朵小小的黄花，我们大家，绕着它走，别踩着这朵花！]多么可爱 啊，不用想象，都可以看到这样令人发出真心微笑的场面，那小小的黄花，似乎是一下子就跳进心坷儿里，没有防备地当上了主角。句子简单平实，可却令人如此喜欢，冰心带给人的力量，看来不是一点点。淡妆浓抹总相宜......
1,859 厚实的感觉恰好贴合了男性用户对于手机手感的要求。数字键的双色设计在平实的键盘风格中显得尤其特别，但尤其字键之间的联系过于紧密，字键也与机身平面相平衡，由此对手机键盘的操作有所影响。65536色的TFT屏幕，可以显示最多7行中文字符，文字显示清晰锐利，图片的色彩略为偏淡，亮度有提高的空间。除了继续使用T9输入法外，字符输入缓慢的缺点也得以修正，导航键也可以在文本输入中起到作用。
1,应该说还不错。 货比我想像中要好！
0,最外面的拳头那么大，最里面的鸡蛋那么大~
1,裤子质量很好呢，非常喜欢，送人的，不掉色也不皱，非常好！！！！
1,苹果很甜，也很脆，买了三箱，查看之后，没有坏的，物流也快
0,差。大堂浓烈的香水味闻着不舒服；隔音太差，大下午隔壁的叫声听得清清楚楚；车停在门口过夜要收40，前台没有提前知会，差。不会再住，强烈不推荐
1,迟来的评价:宝贝是正品，是我一直想要的，量很足，送的增品也很多，值得购买，以后会回购的
1,不错，外观时尚，满足我的需求
1,宝贝非常喜欢，用过之后才来评论的，无论打游戏还是看电视都非常爽
0,来看看这就是刚收到的货，呵呵，不想说其他的了，被人拆过的，东西撒的到处都是
1,京东快递速度快，态度好！这真得赞?！华为的这款平板总体来说还不错，屏幕清晰，系统稳定，声音要比手机好很多，速度也很快（大手游还没试过），而且机身很薄。缺点是黑边儿太宽了。
1,裤子收到了，试了一下，不错合身好穿颜色也很正！！！喜欢就下单吧！
0,味道不怎么样，说的比吃起来好。
0,这本书观点不错，但举的论据似乎不是很好。比如，女人的外貌很重要--其论据就是某某整容之后交了多帅的男友等等。。。不是特别喜欢
1,货已收到 感觉非常不错 质量非常不错
1,洗发水还可以，比在实体店里便宜
1,买了几次了，没有磕碰坏果，比前次买的稍稍小个，包装很好，快递师傅一如既往的快
0,一般，早餐是不让人喜欢的，。。
0,非常差劲，尺码不准太小，也不是小脚裤，就算布料还过得去，
0,屏幕尺寸比Hp14寸小；键盘容易进灰，建议京东送键盘贴膜；摄像头刷新率好像不高，总闪。从官方网站下载了所有驱动，统统装上，发现还有三个PCI未知设备，很郁闷，谁能告诉我这是啥啊？
0,酒店服务员态度十分差，作为服务行业对待客人的态度十分不耐烦，而且管理混乱，培训欠缺，很多方面有违管理章程，房间设施简陋，而且霉味较重
0,照片左边是我从屈臣氏实体店购买的，我这两年吧都用这个品牌的洗发露护发素。从京东购买与屈臣氏购买的不一样，外观上主要体现在瓶盖处。屈臣氏购买的限使用日期是2021.4，京东是2021.10，就差几个月的，为什么外包装如此不同，感觉京东的洗发露用起来的感觉与屈臣氏的也有区别。不知道是不是假货啊。先给差评吧。
0,由于工作的关系，住过很多次，房间及酒店的设施比较老旧，服务不好，我两次将洗发液忘在房间里，查房时没有提醒，等过了几天去问，竟说找不到了。不是每个房间都有宽带，在开房时要提出要求。早餐质量比较差，15元的早餐没什么东西。
0,什么鬼，加量装还没有之前不加量的大？价格不变，量比之前少了250毫升？欺诈消费者
1,书是发到公司的，几位同事看到了，第二天也都买了。带回来给儿子，他很感兴趣，这次共买了7套书，十几本，这本是他最喜欢的，还有轱辘轱辘转。看了好几遍了。我也觉得很好，可以让孩子知道这个社会是有分工的，每个人都在做自己的工作。看了这本书后，他比以前懂事多了，知道要上学，长大了还要工作，赚钱，买好东西给爸爸妈妈！听他这么说真是开心。
0,东航旗下的酒店就是这种服务的？因为找不到酒店多打了几次前台电话，前台竟然不耐烦，到后来竟然不接电话态度恶劣，就这么服务客人的？垃圾中的垃圾前台。希望不要选择这家入住
0,同一批货，居然一半没有外包装袋，想着送礼的水果变成这样子糟心，希望京东能在小事上下点功夫
1,笔记本发货速度快，整体设置合理，第一次买三星这个品牌，比想象的好。
1,我是买来送女朋友的，没想到是这么精美的，华硕品质赞一个！！重点是装系统，推荐大家到“易饭”论坛取经，百分百成功，而且速度极快，至于驱动可以从光盘完整拷贝到U盘……第一次在京东买东西，只能说太高兴太满意。。。
0,设施老旧 充电地方少 电话是坏的 隔音效果差
0,亏我还不止一次来买。就这样对待老顾客？外包装省了，苹果烂了
1,本次入住黎明国际酒店，总体感觉不错。原来对东北地区的服务水平有不太好的影像，这次入住，无论是前台，还是楼层服务员均热情和蔼，有求必应。只是作为一家五星级酒店，上网还要收费，不太理解。本次入住上网了，但结帐时忘了付费，不太好意思（20元），如下次还能入住，一定给补上。
0,东西好像不是正品，用过后头皮特别痒不好
1,速度杠杠的，可以，值得推荐
1,第二瓶了这个牌子的产品还不错?还有赠品送哟
1,东西还好 就是买大了 很郁闷
0,打开包装前 沐浴液已开启（不知是否邮寄颠簸导致） 且有大量漏液
0,试用一段时间才来评价，真的太差了，洗了特别起头皮屑，又痒，绝对的次品，后悔死了，被老公骂死了，也不便宜，真的是不好，真想退回去还你们，放家里碍眼
0,"强烈不推荐靠马路的房间特别是单人间,因为整个房间除了凌晨1点到5点是稍安静的以外其他时间都是在刺耳的噪音中.虽然挂5星却有2星的房间和最差的服务.以后再不会入住."
0,酒店太偏已在郊外，出来打车不太方便，住宿客人太少，感觉上冷冷清清的，可是预定的时候还需要提供信用卡担保，说是房间紧张，其实可能是怕客人跑掉吧。服务、设施都太一般。补充点评 2007年11月13日 ： 不过贵阳整个就是一个脏乱差的典型，东东还贵得吓死人，去贵阳的话就不要抱什么美好的愿望了！
0,很差，瓶子和二手矿泉水瓶子一样残留着没干的胶水还有手印，好像被人踩过一样，外包装像捡来的也留着胶水，一看就不是原厂出来的，真不知道哪里来的货，好好查查这家店，真差，不想再买了
1,快递挺快，就是收到货后，有漏液，联系客服，只有机器人客服，给京东快递员打电话，说申请换新，但是觉得麻烦也没必要，就没换，希望下次不要在漏液了。产品还没用
1,稍微有点小，味道还可以。送货很快很准时，而且给送到楼上，好评。
1,一个女人的爱，一生，可以用热烈，可以用沉默，可以用无声的厮守和无尽的争吵。每个女人爱的表达，用自己独有的方式释放。她们的挣扎和盲从，都是为了心底的最爱，给孩子的爱是无私的，给爱人的爱则是无声的。每一个寂然无声的动作和表情，都是心底爱的沉积。一个特殊的年代，两位女性的挣扎，但最终，都是为了爱。作者的细腻来自于语言和心思，但故事的表达还是严歌苓最擅长的层层叠叠和峰回路转。
1,可口可乐了可口可乐了可口可乐了健康快乐健康快乐
1,一直用这个牌子，不错挺好用的！值得推荐一下
0,该酒店无论硬件还是软件都达不到4星级。院内停车要交费，房间小，装修档次低，房间床和电视机等档次太低，卫生间小且配套用品品种少档次低。与420元豪华房间价格及4星级酒店标准差距太大。如果挂牌4星，山东旅游局相关人员肯定受贿了。给曲阜，给山东丢脸，有骗人之嫌。
0,全是贴边，我记得应该是直接印制的
1,三件都收到了，质量相当不错，一如既往地好
1,"再次入住海景花园大酒店仍感亲切,酒店员工热情不减,服务还是这样的到位,我入住过的威海其他几家四星酒店与它相比,服务不在一个档次上,海景花园确实不错,下次我还是会入住.我要提的意见是,酒店客房空调不太制冷,服务不能在这些地方留有瑕疵,希望得到改进."
0,蒙牛太恶心了吧，那个2月30日生产的图绝对不是p的，什么叫内容不实啊
1,收到了，质量不错，比想象中的还满意，上身效果非常满意，大小合身，很喜欢。
0,哎。上午买完下午就又便宜了。还没用。
0,果太小了，太小了，一共买了6个，其中一个熟老了，一个根本不熟没法吃，以后再也不会买了
0,京东第三方卖家，处理起来，跟京东自营就是差得不是一星半点，这样做事，特别不厚道。还是京东想在从中牟利。
1,散热最好，CUP跑了100%10分钟还是60度，历害，设计还是我最喜欢的铝合框架。
1,东西不错很好用
0,房间设施相当差，马桶圈居然小了一大圈，浴缸的水直接排到卫生间的下水道，洗个澡弄的卫生间里全是水，门卡居然也没有，说是给交警大队队长了，进出得要服务员开门。对面就是火车站，以后绝对不能找火车站附近的酒店，太坑了！
1,活动一下就买了4件。穿着还行，就是水洗唛有点ying。
0,我是四月初去的深圳。我订的是豪华套房，开始在网上开酒店新装修后的照片挺吸引的，但入住后才发现根本不是那样的。除了大塘有装修过的感觉外，楼层和房间都还是老样子，很旧，完全没有装修过。八百多的房费简直就是浪费，下次不会在住了。
1,咋晚用了还可以，应该是正品吧?，没有Qs标志的?京东物流就是快??快递员态度很好。快递员只有京东???
1,这款机器首先外型比较流畅，内置30W像素摄头，64K1.8的内屏，40和弦又语音报号，支持GPRS，WAP上网及MMS短信，应该说国产且低廉的价位（不到1900）应该是款性价比较高的机器；电话本有7组分组，可设置个性化来电铃声图片，QQ EMAIL名片式存储，还有黑名单，不想接听的电话全部处理；短信拼写发送全部智能化，还可加锁，真正注重个人隐私权；内置4款游戏，对于工作之余休闲一下还是蛮不错的。之外还有很多附加，比如STK什么的。
0,东西一般，最要命的是发货速度，等了三天没出库，问客服老忽悠说是已经发了，要我等待服务不行，最后没办法才说没货，无语。
0,主页君的态度值得嘉奖，但是给你家的机会不是只有一次吧，一年之内好几次出事，每次都是加大整改，这样的企业，死掉意义更大，其他的企业才能警钟长鸣，上面是你们的人，老百姓自己用脚投票，蒙牛不死，我们一天不会放弃抵制 @蒙牛乳业
1,小个，小贵，味道还行，够新鲜，送货快！希望。经常有活动
1,这是个童话故事，虽然不现实但让人向往，人与人之间的感情就是说不清理还乱，所以太热心的对待你不是真心喜欢的人，就很容易造成不堪的局面；谁都不想做祝福别人成全别人，自己独自寂寞的那个人，可不想和无奈是相对的，所以主主们都是来来回回的伤害着自己，真是造孽啊。有时候我在想为什么人人都想被宠着，但又不能对每个人负责，这是叫做自私吗？这种被宠着的感觉就像毒药，会上瘾会伤身。所以幸福是什么？
1,还不错的，质量特别好，穿着也很舒服
1,果子很好，又甜又多汁，双重泡沫袋包装，没的坏果，总言之值得购买
0,果子不好吃，酸的，孩子都不吃，这一颗心是给物流的，物流比较快，东西实在不敢恭维
1,东西不错，质感很好，色差不明显，
1,裤子收到了，质量很好.穿着舒服大小合适，做工精细，不错的一款裤子价钱合理，卖家服务态度好，物流超快，非常愉快的购物.喜欢，以后我会多来看看。
0,"虽然第三方软件多,但机子根本值不了那么多钱!因为这手机的技术含量不高,比比索爱和诺基亚就知道,TREO 650就那30万摄像头和多出了十多M内存能有什么优点,硬件伤一看就知道,还有第三方软件很多都要买注册费的,价格不低,而且机子辐射大,连FM收音也没有,还什么可听MP3?只是标配的耳机真的有些让人哭笑不得，还不如买部MP3!色调也不好看,本来以前黑色版的TREO 600还可以，现在呢？除了电池有点优势外其它根本就看不出什么优点，所以这么高的价绝对不值，凭现在手机硬件潮流对比挺多值两三千左右！失望！"
1,这个还是不错的，鲜，甜！还会买哈！
1,外包装完好，数量也对着，到期日期是2020年2月，有两平是2019年7月，打开一瓶洗发水，发现泵头坏着，按压的时候，从泵杆底部会漏出，试着拧紧，但没用，仔细看了下，是泵头做工有问题，试用感觉比第一次买的稀一些，味道正常，有点香味，试用后，头发顺滑，还带一点淡香味，没有出现其他任何不适症状。
