label,text
1,入手之后还没有玩什么游戏 不用用起来还是挺舒服的 屏幕比较大
1,机子 CPU速度挺快的， 开了20多个网页， sql server 2008 开着， visual studio2008 开着， 机子还是非常的快， 没的说了
1,挺赞的平板电脑，也可电话，综合性非常棒！
0,从2011年开始各大平台网购，这是第一次在京东买东西，也是六年来第一次买到假货。
1,henhao henhao高清大瓶，音质立体感，完爆其它品牌，因为区区百十元的差异，可以的
1,包装结实物流飞速，口感脆甜，遗憾的是在准备享用的时候，发现一个黑心烂苹果，希望商家选果时仔细点，美中不足！
0,缺点多如牛毛：声音小，屏幕容易进尘，买了半月就去除尘好几次。易死机，待机时间短，短信使用极不方便，输入法不好用，信号接收不好，售后服务奇差。
1,苹果点都不好吃 小还不甜 像没熟
1,外形和做工都不错，待机时间也长
0,这个苹果只能打一分，果子小不说，而且不是很新鲜，买回来忘记吃，放了几天打开看坏了两三个，剩下的问题变的邹巴巴的看起来都没有食欲
1,味道不错，就是个头不大！总之很满意
1,"一流得酒店,一流得设施.服务在5星酒店算是二流,本人工作在4星假日酒店.对于酒店得服务做的并不是太好.经常发现不管是餐厅,还是前台得员工在聊天.不能尽快得给予客人服务.对于5星酒店得客户要求还是差的较远.竟然客房部敲门问什么时候可以打扫房间?每天基本都是,很无奈,只能离开酒店让他们打扫!态度实在不可恭维.Priority Club之事,当时承诺1个月卡会寄存给客人,没有落实"
1,家里的快用完了，有套餐囤货了，很划算，昨天晚上下的单，今天早上就显示派件了，京东的配送真是没说的。由于家里的门铃不好使，快递服务员还特意发了信息告诉放在小超市了，为快递小哥点赞！
1,包装讲究，苹果完好无坏果，以后就你家购买了。手动点赞 。
0,酒店位置还好，设施太陈旧，太老了！房间面积太小，硬件的设施糟糕！枕头太低！床垫也硬！
1,衣服不错，质量很好，穿起来感觉很舒服。
1,沙宣修护水养套餐，京东秒杀，又用了20元优惠券，超值。星期五下午下单，星期六上午到货，京东速度一流，冲着沙宣的牌子，相信京东的品质。
1,"房间很大,设施不错,交通方便,环境很好,很安静.另外服务和早餐也不错."
1,散热还不错，玩游戏cpu温度和硬盘温度都在56以下，     速度很好，显卡也不错
0,这裤子偏瘦，没有提前告知，来回退换麻烦！真是无语
0,和蒙牛说再见 重飞:吃货 http:t.cn/zWN7GkS #立方网#
1,商品还不错。 实惠。以后多光顾商品
0,"这书我看他的丰面时就感觉它是给我一个希望的书,可一看和我的想反了.没什么帮助的.就是觉的失败"
0,地址位置可以，但是房间没有窗户，还是有点难受的；刚进去气味有点次不消，太闷了！ 介意的旅客就不必考虑了
0,酒店设施非常一般，连三星都不如，甚至连一些新开的无星级的商务酒店都不如。房间也很小，服务也很一般。价格非常不值，性价比太差。以后不会再入住。
1,裤子质量不错，希望推荐更多的朋友购买
1,这个机器在同等品牌同等价位的情况下配置和性价比都是很高的。尤其是显卡。还有原装的包和鼠标送~很意外~
1,物流很快，转天就到货了，挺甜挺脆不错
0,无线基本不能用，电视基本没频道，周边除了机场，没有东西。而且，飞机很吵。
1,性价比。。。非常的高，这个价位，的确可以说是美国的神舟。。 系统的确难装，相对于不太懂的人，不过基本上最近出的系统碟都可以直接装。
1,看网上评论，褒贬不一，有点但心。入住后觉得是非常不错的酒店。房间不错，卫生间没有点评的那么差，很干净，就是稍小了一些。服务很体贴，停在外面的车酒店会加上遮阳板。泳池很棒，可惜蚊子太多了，建议安装灭蚊器。
1,房间很大，有大窗户，而且靠近苏州河和外滩，到南京路也很近。主要住的很安静，不错。帮老板定的大床真的很大。就是地毯脏了点，早餐简单了，不值那个价钱，其他还好。下次来还会住的。补充点评 2008年6月24日 ： 北京东路似乎是买电线五金的，周围环境一般，自己有车去就好了。
0,被安排在电梯附近。极其吵！象住在飞机场。补充点评 2008年6月19日 ： 早餐不错。如果用携程的预定，不能用“优悦”卡积分。
1,非常好，京东物流品质没话说
0,对京东不满，产品降价了不能保价的，以后看好了再买，对我来说，慎重购买，别给自己找不痛快
1,裤子很合适。穿起来很好看。而且质量真的不错。这个价钱算是赚到了。喜欢的赶紧下手吧。
0,质量很一般，数据经常得重整，屏幕小！
1,每次都在这家店给老公买裤子，这种裤子穿在身上很显瘦，而且不显得腿短，面料也挺不错的，正适合现在这个天气穿。想买裤子的可以考虑下这家。
0,本来上周买了5台，价格是*，今天还要3台，价格是*我就是手机买的，价格一直是乱的，我根本下不了单，后来活动结束了，*的价格 页面又恢复正常了，所以我说挺坑的。很不开心，而且京东客服的聊天记录 超过规定时间就没了，还好我截下来了一部分。挺影响心情的事情。
0,"价格太贵的问题，房间还是太小,空调有时候都没有开，房间厕所的抽水马桶也坏的"
0,样式还可以，电池太差劲，就玩玩微信能挺该个一天一宿，再看视频的话，一天都挺不到，等有空还得去售后看看
1,昨天到货了，今天早上就试了一下，效果不错。是正品
0,黑店。突然涨价房间价格，十分不靠谱，下次绝对不回来住了
1,洗头水收到、晚上试了一下，不错
1,整体是很好，很完美。
0,因为两岁半的儿子非常喜欢车，看到大家的评论，买了两套外加一本本系列书。拿到手上的第一感觉是轻飘飘的，尽管书的开本很大，但纸张一般。跟它的价位相差太远。翻开轱辘轱辘转这本书，因为当时是冲这本书买的，果然像以前很多买家评论的一样，乱，太乱。画面太满，情节不清晰。最重要的是很多车跟我们中国的完全不符，比如：出租车、吉普车，我儿子最喜欢的皮卡车，在里面没有翻译，多翻译成小卡车或**运输车。对他来讲比较迷惑，我讲起来也很费劲。也许我的孩子太小，不适合这套书。总之这系列书买的比较不值，性价比太低。
0,缓存有问题，质量非常一般。
0,送货速度，削皮发现苹果肉有内有损坏，且苹果太小个了，与超市*一斤的差不多，包装好看了点
1,东西很超值，买了几件东西，用了一个2000-100的东券，节省了100元，哈哈。感谢这位会员提供的京东券：http://club.360buy.com/person/grbkrufw-1-1.html
1,个头不大，有伤疤，以后不会回购
1,很好的一家酒店，适合商务、旅游入住，临近中环线，交通便利，酒店环境我很喜欢，大堂挺气派，房间内的铁艺家具也很有风格，很典雅。酒店服务和其他网友说的一样非常到位，房价也很合理，餐饮确实不错，值得向大家推荐。
1,个头小了点，但味道不错，嘣脆清甜，水分比较多，结合银联62活动，折后价格很便宜，而且京东快递不会出现磕磕碰碰的大问题
0,我就不说什么了。。。掀开被子看见一只虫子，求我的心理阴影。。而且房间有一股怪味，wifi很差。就很绝望
1,蒙牛的纯牛奶，十多年来我的最爱，虽然包装改变了，不变的是熟悉的味道。哈哈有点像广告。不过我只是想抒发对口味的专一。
1,的确，我不是一口气读完的，所以，我说，我用来两口气。我很少在看电影之前先看小说，这就是少有的一次。小说写的很真实，虽然作者在回忆的时候几次说他有些记不清当时是怎么一个情形的，我却记得我读每一页的感受，当我自己一边读一边流泪的时候，老公又开始笑我怎么又莫名其妙的哭了呀？我真的是抑制不住，被那份最真实的感情感动。值得买回来在一个周末安静的阅读，是一本好书。
0,"在当当上买了这么多次，这本书拿到手以后却质量很差,像是盗版书,很不满意"
0,价格比较合理，对客人服务态度仍需改进
1,今天给送货了，可是我太忙，还没顾上看，应该不错，感觉满值的，用后追加哦
1,非常好，很不错，点赞一下下，包装也很精美，货不错，送货速度快！！
0,"我感觉画面有些乱,孩子不爱看,听完就算.看来,国情不同,不能完全移植."
1,货已经收到了，完好无损是正品，快递小哥亲自送上门的，
1,帮男朋友买的，他很喜欢，裤子质量很好，还显得腿很长哈哈哈哈，真心不错，对得起这个价格！性价比高！客服也很热心，问的问题也很有耐心回答！以后会经常光顾这家店的！
0,thinkpad的分区吧合理还是老问题了。 机身后壳有点畸形。 正面触摸屏侧外壳不牢固。
0,快递刚过来试了下 合身，今天洗了下，M码变L码了，什么质量？黑心棉吗这是
0,这手机确实一般，分辨率低，照相模糊不清，垃圾手机。
0,真心不行没穿几次就烂了
0,蒙牛是中粮的玩物，已被毁于一旦了
1,好吃，连平时不吃苹果的老公也爱吃，价格公道
0,我手机屏幕经常不能正常显示，到KF去查，原来是排线出了问题，于是开始了漫长的等待配件的日子，听说我这批的机子排线都有这样的问题，所以修的人多，配件也不够用，继续等待中......
1,HPmini110mi快出来了，降价是对的，而我们不过提前了几天享受MAC LEOPARD　１０.５
0,在屏幕方面感觉有点不太适应，现在天气热，貌似发热量还是很大的
1,在京东最难决定的就是生鲜，无奈外地出差给家里买了6箱不同的苹果来试试水，开箱查看！！！个个鲜亮，不愧是北京仓，以后苹果就京东了！给六星，最满意的一次！！！
1,第二次买了，老婆说好就好，好评！
1,懵懵懂懂的算是开启我接触专业的第一本书，没有很深的专业术语，没有枯燥的述说，仿佛就是跟随着一路旅行，然后去发现城市。后来朋友送了我另外一本阮先生的书《城市万花筒》，也是非常喜欢。借用书中的话：城市是个百宝盒，你可以在里头找到神奇宝藏，你不需要拿根锄头到处挖，它很可能就在你日常生活空间出没，只要经过时，请你用心的去观赏它，发现它，人生不就是一连串惊奇的组合吗！
1,今日喝了两杯加佐糖嘎蒙牛纯牛奶味道不错，不错
1,第一次在京东买水果，苹果不大，口感酸甜，感觉还行，没有惊喜。
1,时尚真彩和弦，轻盈小巧，灯光炫丽，画质一流，铃声清脆大声好听，价格便宜，游戏具有一定的可玩性，信号不错(在电梯内，地铁站都是满格)
0,蒙牛的奶，不敢喝， 这是要毒死我们灭口？
1,"还补充一点就是,家长要和小朋友一起看,引导小朋友想出更多奇妙的东西,这才是主要的,书中教了的方法,家长要引申出来,希望小朋友可以尽情发挥他们丰富的想象.让他们想得更多,动脑动手得更多"
1,买了两盒，苹果很翠甜，个头也都可以
1,哎哟满减活动买的，买没用，不知道是不是正品，京东应该没假货吧！
1,苹果脆脆的甜甜的，快递小哥态度很好，送货到家
0,怎么说都得啦，反正我不喝北方常温奶 蒙牛伊利没有任何毛病，那之前有毛病的只能是消费者了。
0,配送员很屌啊！有什么样的员工就有什么样的站长。让我跟恼火
0,差!居然把颜色都搞错!品质也是!邮递特慢
1,东西已经收到了，很实惠，一直用这个牌子，物流也给力。
1,京东的苹果我都已经全部买过了，最好吃的苹果应该是宏辉的吧，但其实三个品种都差不多，嗯，没有打蜡的话就是很宏煇的呢
0,假的谁买谁上当，用完之后起了很多头皮屑，头皮很痒
1,写了两本评论，到这本有点不知道说些什么了，呵呵……但是刚才看到有人说一般，觉得还有点神奇，可能自己心里对这一套书的评价真的太高了吧～～和《爱与人生》一样，这本虽然名之为“情满人间”，但并不止于男女之情，而有着社会大情或者家庭小情，看完后还是会有很多感触的吧；如果只想看情爱的可以买《无尽的爱》那本。最后，照我同学的说法，这个蓝色蓝得有点寒碜，呵呵，不过我个人是觉得还不错啦^^
0,京东自营这款99元的清扬洗发水是假货。经仔细比对后，发现和正规超市的不一样，大家谨慎购买。
0,充电不理想 电池用不到一天 打算退 还要去检修 有毛病才给退 以后再也不相信京东了
0,1、内部装修尚可，但周围环境差，房间小，所以房间价格偏高，不划算。2、双人房间的床只有大约1米宽。感觉很不好，像童床。3、早餐标价竟然56元，而且品种很少。如果房间不包早餐，千万别去，抢钱一样。中餐、午餐均不开，想吃饭，那就顶着太阳往远处找吧。4、最近因为工作原因，跑过很多城市，住过不少酒店，这是偶遇到的惟一一家上网收费的中档酒店（可能是偶孤陋寡闻了）。每天36大元，简直不可理喻。加房费超过400块了，对于这样的房间有点离谱。5、房间空调声音太大，而且效果不好，不是一般的不好。不知道其他房间怎样。6、一个插曲：俺入住时打开房门，过道竟放一铁架，内装一正在运转的压缩机在轰鸣，正好把过道堵上。俺只好把行李放在走廊，电话通知服务员来把它拿走，结果竟然通知了三次、等了10分钟才来人把机器拖走，而且一句道歉的话都没有。7、电视机2-18几乎都是国外频道，日语居多。感觉不爽。补充点评 2007年7月3日 ： 有点笔误：应该是：中餐、晚餐均不开
1,真心是鲜吗 ？京东第一次买水果 还不如我在外面地摊买的新鲜 真心不敢恭维 难吃
1,说实话，这个地段，这个价格，的确很有性价比了。内装潢比大楼外部的马相要好很多。订的是特价大床房，可能是因为心理准备比较足，进了房间觉得房间除了小了点，其实还是不错的，房型虽小，但环境给人比较舒服的感觉。就是浴室。。。莲蓬头用起来。。。居然会侧面喷水出来，也不高兴电话总台了，就水开小一点，侧面也不喷水了，各么。。。忍了。。。床感觉不错，电视节目相对也比较丰富。总之，我和女友都比较满意，以后有机会在市区需要入住的，相信还是会选择瑞峰的。到底是舒适度+地段+性价比，是对的起这个价格的。宾馆反馈 2008年8月4日 ： 尊敬的宾客您好！非常感谢您对酒店的意见和支持，如您在酒店遇到任何困难和问题都可及时拨打总机和前台，我们会第一时间为你解决，期待您的再次光临.
0,我没有收到货呀！！！！！！！打电话叶没有人接听！！从来没有遇到过这样的事情！！！！想咨询下邮局货物发货单号也查不到！怎么回事？还全球最大的购书网，不可信任！！
1,我大机电学院果然人才济济呀，今天路过蒙牛看到还以为是艺术学院同学的作品，，， 都转发其他童鞋的，考虑下原作者的心情嘛。。。原作者做维纳斯，意思是说“上天啊，赐给我一个女神吧”！大家围观原作者！
0,不喜欢这个故事，不喜欢杜拉拉这么虚伪的个性
1,感觉还算可以的，不过没有香格里拉那么好，价格和协议的也没什么区别．所以还是去香格里拉较划算点．
1,"早餐很好,条件也不错,就是隔音效果差了些宾馆反馈 2008年6月3日 ： 尊敬的宾客：您好！感谢您选择入住我店！对于您反映的房间隔音问题，我店现已计划对客房区域进行改造，届时多数客房的隔音问题将得到较大的改善。"
0,分辨率实在是太低了。
0,东西质量非常差，有实物出入非常太，总结一个字、烂
0,卫生差，有小动物出没。早上第一班车退房人多，只有一个服务员，那个淡定，差点误机了。
1,我一直用清扬，第一次在京东网购，还没用，希望不要让我失望，如果确实跟实体店的一样，以后还会光顾
1,送货很快，是正品，一直在京东买东西。送货很快，是正品，一直在京东买东西。送货很快，是正品，一直在京东买东西。送货很快，是正品，一直在京东买东西。送货很快，是正品，一直在京东买东西。
0,严重掉颜色，洗了一次，手模一下满手黑黑的，，，真垃圾。。
1,挺好的，晚上11点下单，第二天中午之前就到了
0,圾垃京东，乱七八糟
0,朋友们，我第一次给差评，这个分辨率极低，怀疑是不是正品，，大家千万别买，屏幕的分辨率太低了，屏幕塑料太薄了，而且塑料感特别强！千万别买，后悔死！！！
1,水果很新鲜，购买方便。看着应该很好吃，不过个头真的不大，小小的，如果送人就不要买了。
1,非常不错的购物体验，钻石会员每月送2张运费券，PLUS会员每月送5张运费券，平时很多在超市买的    生活用品我现在全转到京东来买的，不光是价格有优势，晚上11点下单，每二天一般在10点前就收到    的，送货速度让我很满意，还节省了我们家不少的油费，我们家住9楼，快递员都是直接送到家门口，    十分热情，还帮我们把垃圾带下去，支持京东！
0,屏幕分辨率太低了，看电视刷朋友圈不清晰有很强的颗粒感，照相也模糊，平板用起来倒是不卡，5V1A的充电器要充4个多小时才能充满电，性价比不高
0,不晓得放了好多天了，收到货都黄了，又小个，直接扔了
0,物流超慢，裤子还那么长
1,果然是套路深，之前129元，前后买了四瓶，满199减100，也要65一瓶。现在99元，三件6折，只要60一瓶？excuse me？还买贵了咯？
1,东西不错，价钱也合理，快递服务很棒。
0,我去年六月份在柳州购买一台T18十手机，同年8月份不知怎的中盖裂了拿到当地维点维修，结果你们可知道吗，我在那儿等了三个钟头才等到师傅从外面回来。2005年3月28日我发现我的手机会自动关机。开始我以为电池出问题，买了一只新的电池结果还是会自动关机，今开我拿到该处给师傅检查，师傅说“我的手机不属保修期内”。
0,性价比太差了！严重不复合所谓的4星标准，周围环境空气较差，最麻烦空调系统的冷气夹杂浓重的烟味，不开窗简直没法生存。
0,酒店在一栋商务楼里，房间装修很差，抽屉都快掉下来了，卫生很糟糕，再也不会来住了。早饭到不错……
1,不错，挺好吃的。个头适中，红红的
1,给老爸买来上班用，修身型，有点小肚子看起来很明显
1,最有价值的就是支撑，压力背后的东西。以及趋势的定义。至于后面的波浪理论以及江恩理论。这些东西都不是大师的实战技术，而是股市失败者的作品。不但没有意义，反而有害！不过总体上书还是不错的。经过完整牛熊市后，感觉学习炒股最重要就是阅读长时间股市成功者自己写的书，其他人总结的书都是垃圾，不但没有好处，反而有害！
1,真的很好看吖，蒙牛的广告也挺好看的
0,一般吧，设施太老了，周边什么都没有
1,性价比超高的一款产品，一直在用华为
0,又小又硬又难吃!难吃!难吃!碰损严重!
0,用了这么久的京东了，第一次给低分。没有一点的责任心，拍的时候提示11号送到，然后等到十三四号也没有到，最后上京东一看还没有发货呢……如果时效这么差，价格又比友商贵，不明白你们的优势在哪里……
1,很好，开机就升级。速度不错。大小正好!我也就用来看看视频
0,差不多2块一个的?，像鸡蛋一样大小，找知道留着钱卖鸡蛋就好了
0,买的30这么会成32的了？
0,太大了不行下次不会再买了
1,"我这已经是第几次入住政协会馆我自己都记不清啦,每次都是那么舒适、温馨、周到、亲切！！！用咱东北话讲，那就是：“啥也不说了，那真是贼拉的好啊”！！！"
0,平板没的说，很不错！值得买。为什么给差评，主要是物流太太太慢了，整整走了一个星期
0,设施一般，二三星标准，优点就是离机场近，有接送车
1,一套东西很全，还有超小瓶的，旅行带着用很不错，一直用沙宣的，好用
0,还没吃 但是看到它的时候就很失望了 好小一个 没没有图片上的好看 给我的感觉就是不好吃 因为一起买的那个橙子?就是好酸的 这个估计也好不到那去
1,苹果还不错，挺新鲜，送过来也没烂掉。
0,不足： 散热时间长了不知道怎么样，还没有长时间用。附带光盘没有XP驱动，要自己下载比较麻烦
1,性价比高，led屏幕，西数的硬盘，ddr3的内存，装系统的时候也没有太大问题。使用起来非常舒适。散热较别人的hp好得多，噪音也小。
0,用了一个月了，结论就是假货，洗头后感觉跟超市里买的完全没法比，以前两三天洗一次头都完全没有不舒服的感觉，用这洗发水后非要每天洗一次，要不然头皮直痒！
1,不错的酒店，本人经常入住，对周边及酒店环境都很熟悉。
0,豪华房，浴室都没有挂毛巾 衣服 的地方，也没有他写的那么大的面积，小的很。伤心死了再也不会去了
0,"散热口很烫,可以加热水杯,也许AMD的CPU就这个德性,重装XP系统很麻烦"
1,衣腋跟描述的一样，好看.质量可以，买小了一码，整体满意
0,"装了个没用的 Vista, 还不如让用户自己选择不装，还可以省几百块"
0,买2条承诺送腰带。收到的却只有一条，?！问客服是什么回事，回复说今天没空，明天再说！    难道是碰上无赖了？只能等京东处理了。看来是碰上黑商家了。
1,裤子收到了，和图片上一样，料子摸起来也舒服，尺码应该是标准的，穿起来正好，下次还要再来买一条。
1,非常棒经济实惠，很好一直都用
0,不好，很不好，特别不好
0,无线好像不稳定 不知道其他人有没有这种情况  要是有系统盘就好了
1,儿子在刚拿到这套书的时候只是随便看了一眼就放下了，过了几天我看了一遍，发现里面的图画非常生动，每一张图里的信息都非常多，每一只小鸡的表情都不一样，我让儿子看，儿子一下就喜欢上了，一口气让我把6册都讲完，现在每天都要让我讲一遍，他最喜欢卡门，并且还不时指指点点：“看把小羊贝里奥吓的。”我认为这套书的图画真的很棒。又给儿子买了第二辑，在路上，希望一样精彩！
1,尽管距离杭州有不止四十分钟的车程，且下高速路后到酒店也需要十多分钟，周边也没什么景色，但还是大力推荐此度假村，一则家庭套餐极为实惠，复式房可住三代人，顶层阁楼带天窗的房间超大，且有晚上仰望星空的浪漫。二则酒店的服务态度很好，我的车深夜发生故障，大堂经理连夜找市区的修理厂上门修理，下班了还多次来电关心修理进度，很感动。
0,散热一如既往的不好，同方的机子就是这样，不过还是建议支持一下国货 另外，建议京东别送CD包了，送个散热器吧，没有几块钱的
1,京东618，感谢卖家的优质商品和低廉的价格，物流小哥很给力，在家购物不用出门了。
1,裤子布料柔软，颜色好看，穿着舒服，值得拥有。
1,买来就是看剧的 还可以吧
1,裤子质量很好，面料摸起来很舒服，做工精细，和店家描述的完全一样，物有所值，棒棒哒！
0,还没吃，不知味道怎么样？明显坏了还发货，京东自营也这样？失望~一星是给快递的，快递员不错~
1,用了几天了，总体感觉还行，没发现什么问题。京东的速度没的说，头一天晚上下单，第二天就通知取货！
0,要是预装XP就好了，这个系统实在是用不来。都说系统难装，那我明天带到公司找个懂行的人来弄。
1,一起买了两套，感觉不错，几个人一起用用看！应该不错
1,经济实惠，这牌子没得说，赞！
0,房间太旧，卫生间是很多锈迹，房间比较大，大床不错，我喜欢。价格还可以，就是太旧了，不舒服，服务员水平差不多二十年前老国营的水平。下次会换一家住。不过据说小姐不错，俺没试。
0,买了不到五小时就降价了，太不靠谱了。裤子质量还行。
0,颜色感觉太旧，感觉不值这个价吧
0,上当了，不好
1,东西不错 多次购买 物流也快 京东自营 值得信赖
0,竟然漏发，不好的一次购物，对京东失望了
1,还可以，黑的洗了后不怎么掉色，挺好的
1,帮朋友买的，质量好，价格不贵，满意。
0,还不错，小瓶的太坑了
1,东西不错，蛮合身，物流速度也快。
1,华为揽阅M2平板电脑，京东618入手，华为品牌，一直信赖！京东物流没话说，晚上买，第二天中午到！
0,超级不好，必须差评，别买了，真的不新鲜，烂了
1,物品已经收到了，穿着很舒服，质量也很不错，跟商家叙述的完全一样，设计款式风格我也很喜欢，店铺已经收藏好了，期待下次有新款服装上市！！！！！！
1,一直在用，这次活动比平时要便宜，挺不错的，满意！
1,送来的第一台是坏的，用着用着就突然断电开不了机了，这个属于‘’中奖‘’，哥不在乎。大赞的是JD二话不说直接重新换一台新的来，给力、用到目前为止除了好用还是好用！
0,双11的价格和现在比差价20一件要求退款
1,裤子质量很好，很喜欢，很值得购买！挺喜欢这个款式，还想再买一条！
0,因为启蒙，所以牛逼，于是蒙牛诞生出来祸害傻逼的中国居民。
1,目前的配置应该是最低价。光驱不是蓝光的！还有内存芯片超好“尔必达”的。
0,很稀，应该不是正品
0,预装Linux是为了节省成本吧，换系统稍麻烦了点。键盘确实有点响应不足的问题，按键要稍用力（不过可能是因为新本子不舍得用力按的原因）。可能是显卡太烂吧，打游戏效果不理想。
1,16年10月到现在17年1月一直很好用，都是5分。京东购物放心。
0,"东信的机子太差了，我去年买了880价格2600元,今年出现自动关机,接电话就断线"
1,一直用这个牌子！而且一直在京东买信得过！特别给京东配送员一个大大的赞！因为我们这边下雨还特意给送家谢谢了
0,散热不好，机器用一会就很热，怪不得送散热器呢， 自带的红旗系统很垃圾！！！
1,买了6箱，完好无损，两天就到了，苹果蛮甜，虽有点点小 不过好吃。满意。
1,送货速度超快，
1,很喜欢吃，一下子买了三箱，还会在继续购买的，酸甜！
1,很好很好，尺码合适，衣服不错。
0,这个页面上显示的促销信息：“购本品类300元以上，订单签收后24小时内返60元平板保护类配件满减券”，其实送的是一张满50减20，和一张满99减40的优惠券。并且我在能够使用这两张优惠券的商品里找不到适用于这款M2平板的配件。并且根本不需要购买任何东西就可以在页面上随意领取优惠券。问京东客服这两张优惠券怎么用，客服也不正面回答。京东有忽悠消费者的嫌疑。
0,一般般，一般般，真一般般
1,这次非常不满意了，连吃两个开出来都是这样子！不知道果摘回来是不是放了很久！前段买其他店的果都挺好的
1,回复 呵呵。 你好，感谢对蒙牛产品的喜爱呦，我是蒙牛微客服，欢迎关注我
1,这个酒店真不错，房间超大，卫浴设施很干净，窗子很大阳光充足。美中不足，餐厅不敢恭维。但服务人员态度超好，本人在住店期间身体不适得到了家人一般的照顾，感激得很！强力推荐！
0,质量真心次。也就买一次了
0,一个坏了，一个软塔塔的，就一个好的，得亏客服解决了
0,超级差劲，说给模，壳，结果都没了，沟通半天也没给解决，互相推卸，一个时间两个结果，气死了，客服也不给解决，早知道就不在京东买了。
0,房间内卫生环境极差，最不可思议的是没有电视，只有盒子，盒子所有的节目都收费，就连建国大业都收费更别说是其他的了。无线网卡的就跟手机2g网速一样。生态不错，蚊子啪啪打脸啊，晚上有运动项目了。拖鞋跟纸一样，卫生间所有东西都锈了，你敢再差一点吗？上图看吧。
1,无硅油，清扬一直用，现在试一下无硅油怎样，这个月618活动，两套之后用用券后，一套才*，比超市便宜不少，还不用搬运太好了，谢谢快快递小哥
0,把美禄和蒙牛早餐奶加一起，于是有了很诡异的味道。
0,京东的客服，请你们看一下，虽然华为的平板不贵，但好歹也算是个电子产品，这样的包装你们觉得能抵挡旅途颠簸和装卸工扔来扔去吗？
1,不错的酒店，在柳州属于最好的了。周围环境也很好。
0,保价是形同虚设的吗？我也是网购多年的主顾了，刚买完接连两天活动，一是客服应该提醒我等待下活动购买，二是不要用各种理由逃避问题和责任。最终的解决仍是不满意。让我邮退回手机，已经使用了，又赶上假期出去旅游，邮回后是不是会因已使用又出现扣钱和新问题呢，总之就是买贵了东西，凡事还让你们牵着走。一个星都是多，只能差评。
1,个头小点，但是脆甜可口，值得买。
1,穿起来很舒服，已经买了三件了，非常棒。
0,前后订的苹果产地一样，但是口感和长相差别太大了，前一图片脆甜，后面的粉不说相当难吃外观也不好看
0,这么水的手机就不说了，还这么垃圾的售后，看看我找了售后多少次，还给我升级到售后主管，结果干脆不理我了。。第一次遇到这么水的，这么垃圾的。。我有给过差评？？只有这一次，真垃圾，真水。。。
1,这个量准备的也很足，价格蛮实惠，而且还有小瓶赠送，这种小包装的话是旅行或者是出外的时候带起来比较方便，像这种大瓶装的，那就是家庭装的，可以在家里面洗
0,不值当，看着不咋滴，好劣质的感觉，没有超市活动力度大！
1,不错不错，简洁大方，尺寸刚刚好
0,简直太失望了，第一次差评。这就是你们的原产地采购？水果还是实体店买的好。
0,不好，以后再也不会在京东买东西了
1,30万像素270度旋转摄像头，在同价位机型中算主流。来电卫士，可减少不必要的骚扰。MOBO物语，教会女士如何自信。菜单为九宫格试，图标明了，容易操作。1.9寸2万色屏幕，颜色亮丽。有快拍键，拍照方便。
0,比想象中小的太多，一点味道都没有，别说甜了，在现实中买的都比这个好，谁买谁后悔！都不要买，东西小，价格贵，还没味！
1,还没有用，物流很快，一天就到了。
1,苹果经常买，新鲜，拿到手还是冰冻的，果小核也小
0,什么玩意，穿不上
1,我听到好多受灾群众在被迫地高歌政府，还看到好多领导拎着蒙牛去慰问灾民。我是不是应该感动呢？
0,垃圾。。。。。。。。。卡的要死
0,我开了两个吃都没有什么味道 一丁点甜都没有 请问给好评说好吃的你们是没有味觉吗
0,服务态度差 管理差 住两个晚上 原价入住599 住两晚最后付费2千多 刚好赶上端午节 第二天入住789 超出一天按789的半价来算 我想以后再也不会去住这家酒店
0,苹果太小了，还有一个烂的，不知这个价钱
0,很差，一收到货就烂了，这样还发什么货呀。
1,很轻，几乎没有噪音，连硬盘转的声音都几乎听不见。配置主流，用相关软件测试了，cpu温度在今天这么热的天气也只有39。做工很精细，外表没的说，让人有一种爱不释手的感觉。确实是一款难得的笔记本。
0,垃圾东西，买回来两天屏幕触摸就不灵，点不动而且还乱跳，不按自己都乱跳
1,"买优派就是因为它是专门做显示器的,其他的东西各品牌都差不多,也都不是自己做的,没有让我失望,虽然没有什么可对比的,自己感觉挺好的.另外250G的硬盘确实也显得更实惠.外形说的过去.电池3个小时中规中矩,虽然感觉有点对不起六芯电的称呼."
1,京东东西很好，用起来不错，下去还在来。够数了吗
0,声音越来越小，实在不想给一星，看电影听歌都要带耳机
0,非常难吃，皮极厚、发苦。肉既不绵也不脆。每个上面都有一个铜钱大小的磕碰，里面发黑。谁买谁后悔，不信你试试！
0,不是想像中那样，不咋的
0,客观地说，这个酒店不怎么样。列出来大家参考：一、晚上八点半到的，没看到门童；二、没有吹风机，三、网线收在电视柜后面，打电话到客房中心才知道还是有网线的；四、第二天想迟个十来分钟退房，前台说没办法，要加收钱，住了这么多酒店头回见着这么呆板的；五、结账时要个信封，没有。六、结账时水单没给我，打电话过去要，说要一点半后再打过去帮我查。这种酒店还能挂星啊？
0,买了3个火龙果上面都是斑点，明显是遭虫子了，烂了！
1,弹性很大 随便拉扯都没问题卖家服务态度很好 而且裤子质量真的确实不错
0,/不买他俩好像都有一年多了阿 也就便宜光明了 估计半斤八两/ 大家都很纳闷，为什么我要一味抵制蒙牛说蒙牛坏话。我只能说，没有消费就没有买卖。从小事做起从自己做起。
0,主要是深圳产，广东深圳一带的产品最好不要买，我的手机也是自动开关机不定。
